"ts","vds_id","tod","day","n","o","wgt_spd_all_veh_speed","count_all_veh_speed","lane","not_heavyheavy","heavyheavy","hh_weight","hh_axles","hh_speed","nh_weight","nh_axles","nh_speed"
2012-09-06 14:00:00,1205668,14,4,1036.52447762784,0.0933265301337552,61566.8296251436,816.643036591961,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-06 15:00:00,1205668,15,4,1472,0.0911925,102097.074696629,1387.80610609504,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-06 16:00:00,1205668,16,4,1454,0.0892758333333333,91686.7743730206,1172.46260012434,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-06 17:00:00,1205668,17,4,1455,0.0865241666666667,119276.390175093,1252.09521852794,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-06 18:00:00,1205668,18,4,1393,0.0839033333333334,112252.037825893,1537.8926114804,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-06 19:00:00,1205668,19,4,1404,0.0870741666666667,100237.344633789,1151.97687015695,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-06 20:00:00,1205668,20,4,1229,0.0738666666666667,77407.1131917238,1099.4592122473,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-06 21:00:00,1205668,21,4,982,0.0578083333333333,57989.1499898429,1025.83594822838,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-06 22:00:00,1205668,22,4,794,0.0449966666666667,63777.1058667002,775.062028587952,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-06 23:00:00,1205668,23,4,585,0.0339391666666667,28203.8716817302,493.227818566823,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-07 00:00:00,1205668,0,5,353,0.0215225,17772.8153536288,343.555070639888,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-07 01:00:00,1205668,1,5,218,0.0122258333333333,14454.1977275746,212.030768200279,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-07 02:00:00,1205668,2,5,189,0.0108433333333333,10123.4683106218,164.854375506991,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-07 03:00:00,1205668,3,5,226,0.0129266666666667,17619.9149577164,164.336026075882,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-07 04:00:00,1205668,4,5,532,0.0305158333333333,26855.4055783696,425.862498832845,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-07 05:00:00,1205668,5,5,1236,0.0740658333333333,63000.8619370533,776.737648792064,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-07 06:00:00,1205668,6,5,1581,0.0971266666666667,89608.1410560345,1028.78625688538,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-07 07:00:00,1205668,7,5,1510,0.0888766666666667,99837.9905808151,1496.10575490401,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-07 08:00:00,1205668,8,5,1549,0.0919175,86625.5673344021,1423.28952651721,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-07 09:00:00,1205668,9,5,1522,0.0914991666666667,111797.650289299,1191.67882464198,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-07 10:00:00,1205668,10,5,1532,0.0930583333333333,81333.2599999079,1211.41770213603,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-07 11:00:00,1205668,11,5,1523,0.0932733333333333,89195.5386838009,1442.23168226813,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-07 12:00:00,1205668,12,5,1573,0.0957383333333333,89689.8842534924,1583.03548568998,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-07 13:00:00,1205668,13,5,1457.07483923235,0.0882892819436399,69101.1834843722,1142.20271785825,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-07 14:00:00,1205668,14,5,1438,0.0879916666666667,93253.9937046352,1303.34052378171,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-07 15:00:00,1205668,15,5,1426,0.0870175,98927.4660456229,1265.88333194758,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-07 16:00:00,1205668,16,5,1431,0.086155,114268.411768621,1319.71758408596,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-07 17:00:00,1205668,17,5,1414,0.0848341666666667,81364.6617398004,1756.20955031126,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-07 18:00:00,1205668,18,5,1343,0.0821783333333333,83831.8008842147,1251.41494751108,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-07 19:00:00,1205668,19,5,1179,0.07219,81237.0589055707,1178.97755567728,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-07 20:00:00,1205668,20,5,1175,0.0727891666666667,63814.9706982777,1087.05352904686,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-07 21:00:00,1205668,21,5,1332,0.084215,72603.8522850798,1050.81287396362,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-07 22:00:00,1205668,22,5,1083,0.0647183333333333,70080.7544681567,1116.37843341435,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-07 23:00:00,1205668,23,5,925,0.0539833333333333,69617.0899217902,810.558631875994,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-08 00:00:00,1205668,0,6,566,0.0321008333333333,32142.5905442356,412.258840328076,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-08 01:00:00,1205668,1,6,393.135412336738,0.021904614619303,24425.7219649468,467.156446897688,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-08 02:00:00,1205668,2,6,341,0.0192833333333333,16804.9602596334,275.343729911567,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-08 03:00:00,1205668,3,6,269,0.0150425,24068.0099320185,230.328462921433,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-08 04:00:00,1205668,4,6,351,0.0199241666666667,23133.8510779484,205.181109145218,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-08 05:00:00,1205668,5,6,607,0.0351716666666667,38028.3366923451,355.322748955689,"l1",NA,NA,NA,NA,NA,NA,NA,NA
2012-09-08 06:00:00,1205668,6,6,937,0.053435,50916.4224432264,635.118802715717,"l1",NA,NA,NA,NA,NA,NA,NA,NA
